precision,recall,threshold
0.9627450980392157,0.49696356275303644,-0.14799019694328308
0.9628180039138943,0.4979757085020243,-0.14799395203590393
0.962890625,0.49898785425101216,-0.14809288084506989
0.9629629629629629,0.5,-0.14832642674446106
0.9630350194552529,0.5010121457489879,-0.14833244681358337
0.9631067961165048,0.5020242914979757,-0.14851497113704681
0.9631782945736435,0.5030364372469636,-0.14855551719665527
0.9632495164410058,0.5040485829959515,-0.14857691526412964
0.9633204633204633,0.5050607287449392,-0.14859746396541595
0.9633911368015414,0.5060728744939271,-0.14879336953163147
0.9634615384615385,0.507085020242915,-0.1488385796546936
0.963531669865643,0.5080971659919028,-0.1489500105381012
0.9636015325670498,0.5091093117408907,-0.1490536481142044
0.9636711281070746,0.5101214574898786,-0.1492404192686081
0.9637404580152672,0.5111336032388664,-0.1494230329990387
0.9638095238095238,0.5121457489878543,-0.14955103397369385
0.9638783269961977,0.5131578947368421,-0.14955566823482513
0.9620493358633776,0.5131578947368421,-0.14986072480678558
0.9602272727272727,0.5131578947368421,-0.1499156802892685
0.9603024574669187,0.5141700404858299,-0.14998473227024078
0.960377358490566,0.5151821862348178,-0.15006743371486664
0.96045197740113,0.5161943319838057,-0.15013831853866577
0.9586466165413534,0.5161943319838057,-0.1502387374639511
0.9587242026266416,0.5172064777327935,-0.1504211127758026
0.9588014981273408,0.5182186234817814,-0.15042349696159363
0.9588785046728971,0.5192307692307693,-0.15042397379875183
0.957089552238806,0.5192307692307693,-0.15046042203903198
0.9553072625698324,0.5192307692307693,-0.1504715085029602
0.9553903345724907,0.520242914979757,-0.1507367640733719
0.9554730983302412,0.521255060728745,-0.15087437629699707
0.9555555555555556,0.5222672064777328,-0.1511780023574829
0.955637707948244,0.5232793522267206,-0.15158730745315552
0.955719557195572,0.5242914979757085,-0.151651531457901
0.9558011049723757,0.5253036437246964,-0.15205317735671997
0.9540441176470589,0.5253036437246964,-0.15207931399345398
0.9541284403669725,0.5263157894736842,-0.15233594179153442
0.9542124542124543,0.5273279352226721,-0.15263475477695465
0.9542961608775137,0.52834008097166,-0.1526571661233902
0.9543795620437956,0.5293522267206477,-0.1526857316493988
0.9544626593806922,0.5303643724696356,-0.15287382900714874
0.9545454545454546,0.5313765182186235,-0.15325336158275604
0.9546279491833031,0.5323886639676113,-0.15344391763210297
0.9547101449275363,0.5334008097165992,-0.1534702181816101
0.9547920433996383,0.5344129554655871,-0.15347622334957123
0.9548736462093863,0.5354251012145749,-0.15354053676128387
0.954954954954955,0.5364372469635628,-0.1536894589662552
0.9550359712230215,0.5374493927125507,-0.1543208807706833
0.9533213644524237,0.5374493927125507,-0.15463238954544067
0.953405017921147,0.5384615384615384,-0.15471802651882172
0.9534883720930233,0.5394736842105263,-0.15513022243976593
0.9535714285714286,0.5404858299595142,-0.15516436100006104
0.9536541889483066,0.541497975708502,-0.15520519018173218
0.9537366548042705,0.5425101214574899,-0.1552453190088272
0.9538188277087034,0.5435222672064778,-0.1553303301334381
0.9539007092198581,0.5445344129554656,-0.1553322821855545
0.9539823008849557,0.5455465587044535,-0.15558014810085297
0.9540636042402827,0.5465587044534413,-0.15559816360473633
0.9541446208112875,0.5475708502024291,-0.1557094305753708
0.954225352112676,0.548582995951417,-0.15597018599510193
0.9543057996485061,0.5495951417004049,-0.15631352365016937
0.9543859649122807,0.5506072874493927,-0.1564018875360489
0.9544658493870403,0.5516194331983806,-0.1564253866672516
0.9545454545454546,0.5526315789473685,-0.15649066865444183
0.9546247818499127,0.5536437246963563,-0.15653543174266815
0.9547038327526133,0.5546558704453441,-0.15667986869812012
0.9547826086956521,0.555668016194332,-0.1569449007511139
0.9548611111111112,0.5566801619433198,-0.1570732742547989
0.9549393414211439,0.5576923076923077,-0.15709206461906433
0.9550173010380623,0.5587044534412956,-0.15716107189655304
0.9550949913644214,0.5597165991902834,-0.15726272761821747
0.9551724137931035,0.5607287449392713,-0.1573255956172943
0.955249569707401,0.5617408906882592,-0.15733914077281952
0.9553264604810997,0.562753036437247,-0.15741702914237976
0.9554030874785592,0.5637651821862348,-0.1574571579694748
0.9554794520547946,0.5647773279352226,-0.15746648609638214
0.9555555555555556,0.5657894736842105,-0.157565176486969
0.9556313993174061,0.5668016194331984,-0.1576768457889557
0.9540034071550255,0.5668016194331984,-0.1577906459569931
0.9540816326530612,0.5678137651821862,-0.15805760025978088
0.9541595925297114,0.5688259109311741,-0.15828613936901093
0.9525423728813559,0.5688259109311741,-0.15844778716564178
0.9526226734348562,0.569838056680162,-0.15948688983917236
0.9527027027027027,0.5708502024291497,-0.1596212238073349
0.9527824620573356,0.5718623481781376,-0.15966132283210754
0.9528619528619529,0.5728744939271255,-0.15970198810100555
0.9529411764705882,0.5738866396761133,-0.15974387526512146
0.9530201342281879,0.5748987854251012,-0.15976938605308533
0.9530988274706867,0.5759109311740891,-0.1598607301712036
0.9531772575250836,0.5769230769230769,-0.15988710522651672
0.9532554257095158,0.5779352226720648,-0.15990811586380005
0.9533333333333334,0.5789473684210527,-0.1603585034608841
0.9534109816971714,0.5799595141700404,-0.16042658686637878
0.9534883720930233,0.5809716599190283,-0.16047391295433044
0.9535655058043118,0.5819838056680162,-0.16049040853977203
0.9536423841059603,0.582995951417004,-0.16050602495670319
0.9520661157024793,0.582995951417004,-0.16059862077236176
0.9521452145214522,0.5840080971659919,-0.16103298962116241
0.9522240527182867,0.5850202429149798,-0.16111154854297638
0.9523026315789473,0.5860323886639676,-0.16129770874977112
0.9523809523809523,0.5870445344129555,-0.16133546829223633
0.9524590163934427,0.5880566801619433,-0.16155770421028137
0.9525368248772504,0.5890688259109311,-0.16164474189281464
0.9509803921568627,0.5890688259109311,-0.1620534211397171
0.9510603588907015,0.590080971659919,-0.1620780974626541
0.9495114006514658,0.590080971659919,-0.16208991408348083
0.9479674796747968,0.590080971659919,-0.16215187311172485
0.948051948051948,0.5910931174089069,-0.16240522265434265
0.946515397082658,0.5910931174089069,-0.16241231560707092
0.9466019417475728,0.5921052631578947,-0.16241823136806488
0.9466882067851373,0.5931174089068826,-0.16241991519927979
0.9467741935483871,0.5941295546558705,-0.162613183259964
0.9468599033816425,0.5951417004048583,-0.16265127062797546
0.9469453376205788,0.5961538461538461,-0.162897527217865
0.9470304975922953,0.597165991902834,-0.16314953565597534
0.9471153846153846,0.5981781376518218,-0.1632244884967804
0.9472,0.5991902834008097,-0.16342225670814514
0.9472843450479234,0.6002024291497976,-0.16355469822883606
0.9473684210526315,0.6012145748987854,-0.16361702978610992
0.947452229299363,0.6022267206477733,-0.16368359327316284
0.9475357710651828,0.6032388663967612,-0.1641450971364975
0.9476190476190476,0.604251012145749,-0.16419757902622223
0.9477020602218701,0.6052631578947368,-0.16425339877605438
0.9477848101265823,0.6062753036437247,-0.1645054668188095
0.9478672985781991,0.6072874493927125,-0.16463415324687958
0.9479495268138801,0.6082995951417004,-0.16475768387317657
0.9480314960629921,0.6093117408906883,-0.16488687694072723
0.9481132075471698,0.6103238866396761,-0.16492541134357452
0.9466248037676609,0.6103238866396761,-0.16492663323879242
0.9467084639498433,0.611336032388664,-0.16494235396385193
0.94679186228482,0.6123481781376519,-0.16497375071048737
0.946875,0.6133603238866396,-0.16499648988246918
0.9469578783151326,0.6143724696356275,-0.16502371430397034
0.9470404984423676,0.6153846153846154,-0.16544349491596222
0.9471228615863142,0.6163967611336032,-0.1655372828245163
0.9472049689440993,0.6174089068825911,-0.16566692292690277
0.9472868217054263,0.618421052631579,-0.1657165139913559
0.9458204334365325,0.618421052631579,-0.16583393514156342
0.9459041731066461,0.6194331983805668,-0.1658901423215866
0.9459876543209876,0.6204453441295547,-0.16592177748680115
0.9445300462249615,0.6204453441295547,-0.1663055568933487
0.9446153846153846,0.6214574898785425,-0.16643725335597992
0.9447004608294931,0.6224696356275303,-0.16678915917873383
0.9447852760736196,0.6234817813765182,-0.16720925271511078
0.9448698315467075,0.6244939271255061,-0.16739201545715332
0.944954128440367,0.6255060728744939,-0.16749493777751923
0.9450381679389313,0.6265182186234818,-0.16764962673187256
0.9451219512195121,0.6275303643724697,-0.16774310171604156
0.9452054794520548,0.6285425101214575,-0.16789750754833221
0.9452887537993921,0.6295546558704453,-0.16795137524604797
0.9453717754172989,0.6305668016194332,-0.16824188828468323
0.9454545454545454,0.631578947368421,-0.1683344542980194
0.9455370650529501,0.6325910931174089,-0.16838543117046356
0.945619335347432,0.6336032388663968,-0.16859368979930878
0.9441930618401206,0.6336032388663968,-0.16886255145072937
0.9442771084337349,0.6346153846153846,-0.16896744072437286
0.9428571428571428,0.6346153846153846,-0.16911494731903076
0.9429429429429429,0.6356275303643725,-0.16915874183177948
0.9430284857571214,0.6366396761133604,-0.16922390460968018
0.9431137724550899,0.6376518218623481,-0.16982226073741913
0.9431988041853513,0.638663967611336,-0.16988889873027802
0.9432835820895522,0.6396761133603239,-0.1699729561805725
0.9433681073025335,0.6406882591093117,-0.1700904369354248
0.9434523809523809,0.6417004048582996,-0.17034226655960083
0.9420505200594353,0.6417004048582996,-0.17044597864151
0.9421364985163204,0.6427125506072875,-0.17049351334571838
0.9422222222222222,0.6437246963562753,-0.17050206661224365
0.9423076923076923,0.6447368421052632,-0.17074283957481384
0.9423929098966026,0.645748987854251,-0.17076873779296875
0.9410029498525073,0.645748987854251,-0.1709909588098526
0.9410898379970545,0.6467611336032388,-0.17114582657814026
0.9411764705882353,0.6477732793522267,-0.17121820151805878
0.9397944199706314,0.6477732793522267,-0.17122700810432434
0.9398826979472141,0.6487854251012146,-0.17140698432922363
0.9399707174231332,0.6497975708502024,-0.1715167611837387
0.9400584795321637,0.6508097165991903,-0.17160217463970184
0.9401459854014599,0.6518218623481782,-0.17170970141887665
0.9402332361516035,0.652834008097166,-0.17206145823001862
0.9388646288209607,0.652834008097166,-0.172322615981102
0.938953488372093,0.6538461538461539,-0.1725095957517624
0.9375907111756169,0.6538461538461539,-0.1726270318031311
0.9376811594202898,0.6548582995951417,-0.17264065146446228
0.9377713458755427,0.6558704453441295,-0.17278623580932617
0.9378612716763006,0.6568825910931174,-0.17279866337776184
0.937950937950938,0.6578947368421053,-0.17280149459838867
0.9380403458213257,0.6589068825910931,-0.17284367978572845
0.9381294964028777,0.659919028340081,-0.17289693653583527
0.9382183908045977,0.6609311740890689,-0.17304615676403046
0.9383070301291249,0.6619433198380567,-0.17309914529323578
0.9383954154727794,0.6629554655870445,-0.17312343418598175
0.9384835479256081,0.6639676113360324,-0.1731475293636322
0.9385714285714286,0.6649797570850202,-0.1731921136379242
0.9386590584878745,0.6659919028340081,-0.17360100150108337
0.9387464387464387,0.667004048582996,-0.1736888587474823
0.9388335704125178,0.6680161943319838,-0.17375807464122772
0.9389204545454546,0.6690283400809717,-0.17382214963436127
0.9390070921985816,0.6700404858299596,-0.1738889217376709
0.9390934844192634,0.6710526315789473,-0.17398077249526978
0.9377652050919377,0.6710526315789473,-0.17399734258651733
0.9378531073446328,0.6720647773279352,-0.1742001324892044
0.9379407616361072,0.6730769230769231,-0.17450234293937683
0.9380281690140845,0.6740890688259109,-0.17462274432182312
0.9381153305203939,0.6751012145748988,-0.17475922405719757
0.9367977528089888,0.6751012145748988,-0.1750829964876175
0.9368863955119214,0.6761133603238867,-0.17515382170677185
0.9369747899159664,0.6771255060728745,-0.17538471519947052
0.9370629370629371,0.6781376518218624,-0.17579971253871918
0.9357541899441341,0.6781376518218624,-0.1758093237876892
0.9358437935843794,0.6791497975708503,-0.17602840065956116
0.935933147632312,0.680161943319838,-0.17603066563606262
0.9360222531293463,0.6811740890688259,-0.17607438564300537
0.9361111111111111,0.6821862348178138,-0.1761162281036377
0.9361997226074896,0.6831983805668016,-0.17622466385364532
0.9362880886426593,0.6842105263157895,-0.17628075182437897
0.9363762102351314,0.6852226720647774,-0.17636363208293915
0.93646408839779,0.6862348178137652,-0.1763988882303238
0.9365517241379311,0.687246963562753,-0.17642541229724884
0.9366391184573003,0.6882591093117408,-0.1764335036277771
0.936726272352132,0.6892712550607287,-0.17648571729660034
0.9368131868131868,0.6902834008097166,-0.17662613093852997
0.9368998628257887,0.6912955465587044,-0.17676299810409546
0.936986301369863,0.6923076923076923,-0.17681749165058136
0.9357045143638851,0.6923076923076923,-0.1769399344921112
0.9357923497267759,0.6933198380566802,-0.17716556787490845
0.9358799454297408,0.694331983805668,-0.17723403871059418
0.9359673024523161,0.6953441295546559,-0.17745742201805115
0.9360544217687075,0.6963562753036437,-0.1774892657995224
0.936141304347826,0.6973684210526315,-0.17749427258968353
0.9348710990502035,0.6973684210526315,-0.17750416696071625
0.9336043360433605,0.6973684210526315,-0.17759151756763458
0.9336941813261164,0.6983805668016194,-0.17763568460941315
0.9337837837837838,0.6993927125506073,-0.17770320177078247
0.9338731443994602,0.7004048582995951,-0.17778253555297852
0.9339622641509434,0.701417004048583,-0.17801940441131592
0.9340511440107672,0.7024291497975709,-0.17806115746498108
0.9327956989247311,0.7024291497975709,-0.17814990878105164
0.9315436241610738,0.7024291497975709,-0.17823663353919983
0.9316353887399463,0.7034412955465587,-0.1782667487859726
0.9317269076305221,0.7044534412955465,-0.17828990519046783
0.9318181818181818,0.7054655870445344,-0.17839352786540985
0.931909212283044,0.7064777327935222,-0.17840251326560974
0.932,0.7074898785425101,-0.1784631609916687
0.9320905459387483,0.708502024291498,-0.17849533259868622
0.9321808510638298,0.7095141700404858,-0.17880506813526154
0.9322709163346613,0.7105263157894737,-0.17933540046215057
0.9323607427055703,0.7115384615384616,-0.17947465181350708
0.9324503311258279,0.7125506072874493,-0.17951864004135132
0.9325396825396826,0.7135627530364372,-0.17963148653507233
0.9326287978863936,0.7145748987854251,-0.17968130111694336
0.9327176781002638,0.7155870445344129,-0.1797037571668625
0.932806324110672,0.7165991902834008,-0.1798587441444397
0.9328947368421052,0.7176113360323887,-0.18015967309474945
0.9316688567674113,0.7176113360323887,-0.18017560243606567
0.931758530183727,0.7186234817813765,-0.18025697767734528
0.9318479685452162,0.7196356275303644,-0.18031612038612366
0.9319371727748691,0.7206477732793523,-0.18035557866096497
0.9320261437908497,0.72165991902834,-0.1806776076555252
0.9321148825065274,0.7226720647773279,-0.18071316182613373
0.9322033898305084,0.7236842105263158,-0.18074920773506165
0.9322916666666666,0.7246963562753036,-0.18099331855773926
0.9323797139141743,0.7257085020242915,-0.1810145527124405
0.9324675324675324,0.7267206477732794,-0.18109379708766937
0.9325551232166018,0.7277327935222672,-0.1812894493341446
0.9313471502590673,0.7277327935222672,-0.1814248263835907
0.9314359637774903,0.728744939271255,-0.1814335435628891
0.9315245478036176,0.729757085020243,-0.1814453899860382
0.9316129032258065,0.7307692307692307,-0.1814645230770111
0.9317010309278351,0.7317813765182186,-0.181564062833786
0.9317889317889317,0.7327935222672065,-0.18183085322380066
0.9318766066838047,0.7338056680161943,-0.18186037242412567
0.9319640564826701,0.7348178137651822,-0.1819341480731964
0.9320512820512821,0.7358299595141701,-0.18198101222515106
0.9321382842509603,0.7368421052631579,-0.18242374062538147
0.9322250639386189,0.7378542510121457,-0.18251992762088776
0.9323116219667944,0.7388663967611336,-0.18288499116897583
0.9311224489795918,0.7388663967611336,-0.18289874494075775
0.9312101910828026,0.7398785425101214,-0.18367217481136322
0.9312977099236641,0.7408906882591093,-0.18378984928131104
0.9313850063532402,0.7419028340080972,-0.1840781420469284
0.9302030456852792,0.7419028340080972,-0.18420788645744324
0.9302915082382763,0.742914979757085,-0.18431684374809265
0.930379746835443,0.7439271255060729,-0.1844872236251831
0.9304677623261695,0.7449392712550608,-0.18457618355751038
0.9305555555555556,0.7459514170040485,-0.18509869277477264
0.9306431273644389,0.7469635627530364,-0.18512798845767975
0.9307304785894207,0.7479757085020243,-0.18564553558826447
0.9308176100628931,0.7489878542510121,-0.1857571005821228
0.9296482412060302,0.7489878542510121,-0.18587402999401093
0.9297365119196989,0.75,-0.18595033884048462
0.9298245614035088,0.7510121457489879,-0.18612441420555115
0.9299123904881101,0.7520242914979757,-0.18612580001354218
0.93,0.7530364372469636,-0.1861821562051773
0.9300873907615481,0.7540485829959515,-0.1862637996673584
0.9301745635910225,0.7550607287449392,-0.18664580583572388
0.9302615193026152,0.7560728744939271,-0.18667547404766083
0.9303482587064676,0.757085020242915,-0.18675734102725983
0.9304347826086956,0.7580971659919028,-0.18695996701717377
0.9305210918114144,0.7591093117408907,-0.18706297874450684
0.9306071871127634,0.7601214574898786,-0.18707364797592163
0.9294554455445545,0.7601214574898786,-0.18760444223880768
0.9295426452410384,0.7611336032388664,-0.187615305185318
0.9296296296296296,0.7621457489878543,-0.18765389919281006
0.9284833538840938,0.7621457489878543,-0.18831975758075714
0.9285714285714286,0.7631578947368421,-0.1889025866985321
0.9286592865928659,0.7641700404858299,-0.18928566575050354
0.9275184275184275,0.7641700404858299,-0.18942947685718536
0.9263803680981595,0.7641700404858299,-0.1896088868379593
0.9264705882352942,0.7651821862348178,-0.18975089490413666
0.9265605875152999,0.7661943319838057,-0.1897800713777542
0.9266503667481663,0.7672064777327935,-0.18978753685951233
0.9255189255189256,0.7672064777327935,-0.19009995460510254
0.9243902439024391,0.7672064777327935,-0.19025269150733948
0.9232643118148599,0.7672064777327935,-0.19030199944972992
0.9233576642335767,0.7682186234817814,-0.1905166208744049
0.9222357229647631,0.7682186234817814,-0.19053365290164948
0.9223300970873787,0.7692307692307693,-0.1905634105205536
0.9224242424242424,0.770242914979757,-0.19059105217456818
0.9225181598062954,0.771255060728745,-0.1911136656999588
0.9226118500604595,0.7722672064777328,-0.19114765524864197
0.9227053140096618,0.7732793522267206,-0.19115091860294342
0.9227985524728589,0.7742914979757085,-0.1913568079471588
0.9216867469879518,0.7742914979757085,-0.1914948672056198
0.9217809867629362,0.7753036437246964,-0.19159533083438873
0.9206730769230769,0.7753036437246964,-0.19167473912239075
0.9195678271308524,0.7753036437246964,-0.19177351891994476
0.919664268585132,0.7763157894736842,-0.191788449883461
0.9197604790419162,0.7773279352226721,-0.19185183942317963
0.9186602870813397,0.7773279352226721,-0.1919633001089096
0.918757467144564,0.77834008097166,-0.19203220307826996
0.918854415274463,0.7793522267206477,-0.1921558529138565
0.9189511323003575,0.7803643724696356,-0.1922370344400406
0.919047619047619,0.7813765182186235,-0.19238543510437012
0.9179548156956004,0.7813765182186235,-0.19255706667900085
0.9180522565320665,0.7823886639676113,-0.19308684766292572
0.9181494661921709,0.7834008097165992,-0.19312334060668945
0.9182464454976303,0.7844129554655871,-0.19317187368869781
0.9183431952662722,0.7854251012145749,-0.1937866508960724
0.9184397163120568,0.7864372469635628,-0.19380994141101837
0.9185360094451004,0.7874493927125507,-0.1940641552209854
0.9186320754716981,0.7884615384615384,-0.19411729276180267
0.9187279151943463,0.7894736842105263,-0.1946752965450287
0.9188235294117647,0.7904858299595142,-0.19472049176692963
0.918918918918919,0.791497975708502,-0.19493445754051208
0.9190140845070423,0.7925101214574899,-0.19495010375976562
0.917936694021102,0.7925101214574899,-0.19551828503608704
0.9168618266978923,0.7925101214574899,-0.19554370641708374
0.9169590643274854,0.7935222672064778,-0.19556356966495514
0.9170560747663551,0.7945344129554656,-0.19574132561683655
0.9171528588098017,0.7955465587044535,-0.19579274952411652
0.9172494172494172,0.7965587044534413,-0.19580629467964172
0.9173457508731082,0.7975708502024291,-0.19591732323169708
0.9174418604651163,0.798582995951417,-0.1959507167339325
0.9175377468060395,0.7995951417004049,-0.19662156701087952
0.9176334106728539,0.8006072874493927,-0.1968790590763092
0.9165701042873696,0.8006072874493927,-0.19795677065849304
0.9166666666666666,0.8016194331983806,-0.1980499029159546
0.9167630057803469,0.8026315789473685,-0.19811569154262543
0.9157043879907621,0.8026315789473685,-0.19816094636917114
0.9158016147635525,0.8036437246963563,-0.19822080433368683
0.9158986175115207,0.8046558704453441,-0.1986018717288971
0.9159953970080552,0.805668016194332,-0.198698490858078
0.9160919540229885,0.8066801619433198,-0.19893084466457367
0.9150401836969001,0.8066801619433198,-0.1993335783481598
0.9151376146788991,0.8076923076923077,-0.19938191771507263
0.9152348224513173,0.8087044534412956,-0.19971199333667755
0.914187643020595,0.8087044534412956,-0.19996467232704163
0.9142857142857143,0.8097165991902834,-0.20004574954509735
0.9143835616438356,0.8107287449392713,-0.20008796453475952
0.9144811858608894,0.8117408906882592,-0.20022360980510712
0.9145785876993167,0.812753036437247,-0.20035292208194733
0.9135381114903299,0.812753036437247,-0.20036493241786957
0.9125,0.812753036437247,-0.20055823028087616
0.9114642451759364,0.812753036437247,-0.20063507556915283
0.9115646258503401,0.8137651821862348,-0.20078250765800476
0.9116647791619479,0.8147773279352226,-0.2007976621389389
0.9117647058823529,0.8157894736842105,-0.20089590549468994
0.9107344632768362,0.8157894736842105,-0.20118989050388336
0.9108352144469526,0.8168016194331984,-0.20157071948051453
0.910935738444194,0.8178137651821862,-0.20170344412326813
0.911036036036036,0.8188259109311741,-0.2017180323600769
0.9111361079865017,0.819838056680162,-0.20185475051403046
0.9101123595505618,0.819838056680162,-0.20193538069725037
0.9102132435465768,0.8208502024291497,-0.20193909108638763
0.9091928251121076,0.8208502024291497,-0.20209729671478271
0.9092945128779395,0.8218623481781376,-0.202296182513237
0.9093959731543624,0.8228744939271255,-0.2027086317539215
0.9094972067039107,0.8238866396761133,-0.20272894203662872
0.9084821428571429,0.8238866396761133,-0.20315979421138763
0.907469342251951,0.8238866396761133,-0.2032463103532791
0.9075723830734966,0.8248987854251012,-0.20328789949417114
0.9076751946607341,0.8259109311740891,-0.20349469780921936
0.9077777777777778,0.8269230769230769,-0.20349881052970886
0.9078801331853497,0.8279352226720648,-0.20385496318340302
0.9068736141906873,0.8279352226720648,-0.2039872705936432
0.9069767441860465,0.8289473684210527,-0.20409183204174042
0.9070796460176991,0.8299595141700404,-0.204390749335289
0.9060773480662984,0.8299595141700404,-0.2044234573841095
0.9050772626931567,0.8299595141700404,-0.20453810691833496
0.9051819184123484,0.8309716599190283,-0.20455163717269897
0.9052863436123348,0.8319838056680162,-0.20459520816802979
0.9042904290429042,0.8319838056680162,-0.20487330853939056
0.9043956043956044,0.832995951417004,-0.20495060086250305
0.9045005488474204,0.8340080971659919,-0.20499835908412933
0.9035087719298246,0.8340080971659919,-0.2053845226764679
0.9036144578313253,0.8350202429149798,-0.20573589205741882
0.9037199124726477,0.8360323886639676,-0.20622588694095612
0.9038251366120219,0.8370445344129555,-0.206711083650589
0.9039301310043668,0.8380566801619433,-0.20702175796031952
0.9029443838604144,0.8380566801619433,-0.2070504128932953
0.9030501089324618,0.8390688259109311,-0.20748120546340942
0.9020674646354734,0.8390688259109311,-0.20809076726436615
0.9010869565217391,0.8390688259109311,-0.20817656815052032
0.9011943539630836,0.840080971659919,-0.2082182765007019
0.9013015184381779,0.8410931174089069,-0.20835670828819275
0.9003250270855905,0.8410931174089069,-0.20911914110183716
0.8993506493506493,0.8410931174089069,-0.20917581021785736
0.8983783783783784,0.8410931174089069,-0.2095450609922409
0.8974082073434125,0.8410931174089069,-0.20966273546218872
0.8975188781014024,0.8421052631578947,-0.20994833111763
0.8976293103448276,0.8431174089068826,-0.2101641297340393
0.8977395048439182,0.8441295546558705,-0.210306778550148
0.8978494623655914,0.8451417004048583,-0.21042706072330475
0.8968850698174007,0.8451417004048583,-0.21064099669456482
0.8969957081545065,0.8461538461538461,-0.21066033840179443
0.8960342979635584,0.8461538461538461,-0.21071629226207733
0.8950749464668094,0.8461538461538461,-0.21088998019695282
0.8941176470588236,0.8461538461538461,-0.21132652461528778
0.8931623931623932,0.8461538461538461,-0.21166272461414337
0.8932764140875133,0.847165991902834,-0.21193408966064453
0.8923240938166311,0.847165991902834,-0.21210086345672607
0.8924387646432375,0.8481781376518218,-0.21230100095272064
0.8925531914893617,0.8491902834008097,-0.21239852905273438
0.8916046758767269,0.8491902834008097,-0.2127581238746643
0.89171974522293,0.8502024291497976,-0.2138444483280182
0.8918345705196182,0.8512145748987854,-0.21388232707977295
0.8919491525423728,0.8522267206477733,-0.21399986743927002
0.8920634920634921,0.8532388663967612,-0.2142789512872696
0.8921775898520085,0.854251012145749,-0.21481196582317352
0.8922914466737064,0.8552631578947368,-0.2148926854133606
0.8913502109704642,0.8552631578947368,-0.21493031084537506
0.8904109589041096,0.8552631578947368,-0.21496011316776276
0.8905263157894737,0.8562753036437247,-0.21496351063251495
0.889589905362776,0.8562753036437247,-0.21554242074489594
0.8886554621848739,0.8562753036437247,-0.21554356813430786
0.887722980062959,0.8562753036437247,-0.2156256139278412
0.8878406708595388,0.8572874493927125,-0.21583673357963562
0.8869109947643979,0.8572874493927125,-0.21628795564174652
0.8870292887029289,0.8582995951417004,-0.21644611656665802
0.8861024033437827,0.8582995951417004,-0.2167438268661499
0.8851774530271399,0.8582995951417004,-0.2170325070619583
0.8842544316996872,0.8582995951417004,-0.217304065823555
0.8833333333333333,0.8582995951417004,-0.21733175218105316
0.882414151925078,0.8582995951417004,-0.21737834811210632
0.8825363825363826,0.8593117408906883,-0.21802182495594025
0.8826583592938733,0.8603238866396761,-0.21819008886814117
0.8817427385892116,0.8603238866396761,-0.21828165650367737
0.8818652849740932,0.861336032388664,-0.21851150691509247
0.8819875776397516,0.8623481781376519,-0.21896523237228394
0.8810754912099276,0.8623481781376519,-0.21918028593063354
0.8801652892561983,0.8623481781376519,-0.21922029554843903
0.8802889576883385,0.8633603238866396,-0.21923506259918213
0.8804123711340206,0.8643724696356275,-0.21924476325511932
0.8805355303810505,0.8653846153846154,-0.21953541040420532
0.8796296296296297,0.8653846153846154,-0.21989183127880096
0.8787255909558068,0.8653846153846154,-0.22009527683258057
0.87782340862423,0.8653846153846154,-0.2201881855726242
0.877948717948718,0.8663967611336032,-0.22076445817947388
0.8770491803278688,0.8663967611336032,-0.22085273265838623
0.8761514841351075,0.8663967611336032,-0.22088269889354706
0.876278118609407,0.8674089068825911,-0.22112254798412323
0.8753830439223698,0.8674089068825911,-0.22136420011520386
0.8755102040816326,0.868421052631579,-0.22193260490894318
0.8756371049949032,0.8694331983805668,-0.22255279123783112
0.8757637474541752,0.8704453441295547,-0.22268380224704742
0.8748728382502543,0.8704453441295547,-0.22281919419765472
0.875,0.8714574898785425,-0.2230130434036255
0.8741116751269036,0.8714574898785425,-0.22331690788269043
0.8742393509127789,0.8724696356275303,-0.22345876693725586
0.8733535967578521,0.8724696356275303,-0.22348344326019287
0.8724696356275303,0.8724696356275303,-0.22368495166301727
0.871587462082912,0.8724696356275303,-0.2239506095647812
0.8717171717171717,0.8734817813765182,-0.2241050899028778
0.8718466195761857,0.8744939271255061,-0.2245810627937317
0.8709677419354839,0.8744939271255061,-0.2249288260936737
0.8710976837865055,0.8755060728744939,-0.2250300794839859
0.8702213279678068,0.8755060728744939,-0.2250480204820633
0.8693467336683417,0.8755060728744939,-0.22539129853248596
0.8694779116465864,0.8765182186234818,-0.22562097012996674
0.8686058174523571,0.8765182186234818,-0.22562995553016663
0.8687374749498998,0.8775303643724697,-0.225704163312912
0.8688688688688688,0.8785425101214575,-0.22587154805660248
0.869,0.8795546558704453,-0.2261941134929657
0.8691308691308691,0.8805668016194332,-0.2265499383211136
0.8692614770459082,0.881578947368421,-0.22700951993465424
0.86839481555334,0.881578947368421,-0.22776912152767181
0.8675298804780877,0.881578947368421,-0.22819703817367554
0.8666666666666667,0.881578947368421,-0.2282208502292633
0.8658051689860835,0.881578947368421,-0.22844865918159485
0.8649453823237339,0.881578947368421,-0.22873185575008392
0.8640873015873016,0.881578947368421,-0.22909680008888245
0.8632309217046581,0.881578947368421,-0.2291143834590912
0.8633663366336634,0.8825910931174089,-0.22919361293315887
0.8625123639960435,0.8825910931174089,-0.22933273017406464
0.8626482213438735,0.8836032388663968,-0.22988057136535645
0.861796643632774,0.8836032388663968,-0.2299426943063736
0.8619329388560157,0.8846153846153846,-0.2302110493183136
