sample_id,task_id,variant,label,problem_id,title,language,ai_model,raw_score,score_ai,threshold,pred_ai,detector_state,provider,message
5_p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero_ai,5_p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero,ai,1,5_p02781_AtCoder_Beginner_Contest_154_-_Almost_Everywhere_Zero,p02781 AtCoder Beginner Contest 154 - Almost Everywhere Zero,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13857132196426392,-0.13857132196426392,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.138571 >= threshold -0.180000 on cuda.
5_p02916_AtCoder_Beginner_Contest_140_-_Buffet_human,5_p02916_AtCoder_Beginner_Contest_140_-_Buffet,human,0,5_p02916_AtCoder_Beginner_Contest_140_-_Buffet,p02916 AtCoder Beginner Contest 140 - Buffet,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.315065860748291,-0.315065860748291,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.315066 < threshold -0.180000 on cuda.
5_p02916_AtCoder_Beginner_Contest_140_-_Buffet_ai,5_p02916_AtCoder_Beginner_Contest_140_-_Buffet,ai,1,5_p02916_AtCoder_Beginner_Contest_140_-_Buffet,p02916 AtCoder Beginner Contest 140 - Buffet,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.08172233402729034,-0.08172233402729034,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.081722 >= threshold -0.180000 on cuda.
5_p03052_diverta_2019_Programming_Contest_-_Edge_Ordering_human,5_p03052_diverta_2019_Programming_Contest_-_Edge_Ordering,human,0,5_p03052_diverta_2019_Programming_Contest_-_Edge_Ordering,p03052 diverta 2019 Programming Contest - Edge Ordering,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3999548554420471,-0.3999548554420471,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.399955 < threshold -0.180000 on cuda.
5_p03052_diverta_2019_Programming_Contest_-_Edge_Ordering_ai,5_p03052_diverta_2019_Programming_Contest_-_Edge_Ordering,ai,1,5_p03052_diverta_2019_Programming_Contest_-_Edge_Ordering,p03052 diverta 2019 Programming Contest - Edge Ordering,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09121621400117874,-0.09121621400117874,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.091216 >= threshold -0.180000 on cuda.
5_p03194_CADDi_2018_for_Beginners_-_Product_and_GCD_human,5_p03194_CADDi_2018_for_Beginners_-_Product_and_GCD,human,0,5_p03194_CADDi_2018_for_Beginners_-_Product_and_GCD,p03194 CADDi 2018 for Beginners - Product and GCD,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.38866424560546875,-0.38866424560546875,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.388664 < threshold -0.180000 on cuda.
5_p03194_CADDi_2018_for_Beginners_-_Product_and_GCD_ai,5_p03194_CADDi_2018_for_Beginners_-_Product_and_GCD,ai,1,5_p03194_CADDi_2018_for_Beginners_-_Product_and_GCD,p03194 CADDi 2018 for Beginners - Product and GCD,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3130333125591278,-0.3130333125591278,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.313033 < threshold -0.180000 on cuda.
5_p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries_human,5_p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries,human,0,5_p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries,p03343 AtCoder Regular Contest 098 - Range Minimum Queries,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.21496011316776276,-0.21496011316776276,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.214960 < threshold -0.180000 on cuda.
5_p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries_ai,5_p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries,ai,1,5_p03343_AtCoder_Regular_Contest_098_-_Range_Minimum_Queries,p03343 AtCoder Regular Contest 098 - Range Minimum Queries,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.08588162064552307,-0.08588162064552307,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.085882 >= threshold -0.180000 on cuda.
5_p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street_human,5_p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street,human,0,5_p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street,p03503 AtCoder Beginner Contest 080 - Shopping Street,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.32565629482269287,-0.32565629482269287,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.325656 < threshold -0.180000 on cuda.
5_p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street_ai,5_p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street,ai,1,5_p03503_AtCoder_Beginner_Contest_080_-_Shopping_Street,p03503 AtCoder Beginner Contest 080 - Shopping Street,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15516436100006104,-0.15516436100006104,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.155164 >= threshold -0.180000 on cuda.
5_p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine_human,5_p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine,human,0,5_p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine,p03664 AtCoder Regular Contest 078 - Mole and Abandoned Mine,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.31483131647109985,-0.31483131647109985,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.314831 < threshold -0.180000 on cuda.
5_p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine_ai,5_p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine,ai,1,5_p03664_AtCoder_Regular_Contest_078_-_Mole_and_Abandoned_Mine,p03664 AtCoder Regular Contest 078 - Mole and Abandoned Mine,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10333039611577988,-0.10333039611577988,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.103330 >= threshold -0.180000 on cuda.
5_p03819_AtCoder_Regular_Contest_068_-_Snuke_Line_human,5_p03819_AtCoder_Regular_Contest_068_-_Snuke_Line,human,0,5_p03819_AtCoder_Regular_Contest_068_-_Snuke_Line,p03819 AtCoder Regular Contest 068 - Snuke Line,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.48875319957733154,-0.48875319957733154,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.488753 < threshold -0.180000 on cuda.
5_p03819_AtCoder_Regular_Contest_068_-_Snuke_Line_ai,5_p03819_AtCoder_Regular_Contest_068_-_Snuke_Line,ai,1,5_p03819_AtCoder_Regular_Contest_068_-_Snuke_Line,p03819 AtCoder Regular Contest 068 - Snuke Line,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14072799682617188,-0.14072799682617188,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.140728 >= threshold -0.180000 on cuda.
5_p03986_AtCoder_Grand_Contest_005_-_STring_human,5_p03986_AtCoder_Grand_Contest_005_-_STring,human,0,5_p03986_AtCoder_Grand_Contest_005_-_STring,p03986 AtCoder Grand Contest 005 - STring,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5815234780311584,-0.5815234780311584,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.581523 < threshold -0.180000 on cuda.
5_p03986_AtCoder_Grand_Contest_005_-_STring_ai,5_p03986_AtCoder_Grand_Contest_005_-_STring,ai,1,5_p03986_AtCoder_Grand_Contest_005_-_STring,p03986 AtCoder Grand Contest 005 - STring,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.25624701380729675,-0.25624701380729675,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.256247 < threshold -0.180000 on cuda.
6_p00074_Videotape_human,6_p00074_Videotape,human,0,6_p00074_Videotape,p00074 Videotape,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3500872552394867,-0.3500872552394867,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.350087 < threshold -0.180000 on cuda.
6_p00074_Videotape_ai,6_p00074_Videotape,ai,1,6_p00074_Videotape,p00074 Videotape,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14211051166057587,-0.14211051166057587,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.142111 >= threshold -0.180000 on cuda.
6_p00206_Next_Trip_human,6_p00206_Next_Trip,human,0,6_p00206_Next_Trip,p00206 Next Trip,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3762986958026886,-0.3762986958026886,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.376299 < threshold -0.180000 on cuda.
6_p00206_Next_Trip_ai,6_p00206_Next_Trip,ai,1,6_p00206_Next_Trip,p00206 Next Trip,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14390602707862854,-0.14390602707862854,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.143906 >= threshold -0.180000 on cuda.
6_p00365_Age_Difference_human,6_p00365_Age_Difference,human,0,6_p00365_Age_Difference,p00365 Age Difference,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.37010419368743896,-0.37010419368743896,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.370104 < threshold -0.180000 on cuda.
6_p00365_Age_Difference_ai,6_p00365_Age_Difference,ai,1,6_p00365_Age_Difference,p00365 Age Difference,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16720925271511078,-0.16720925271511078,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.167209 >= threshold -0.180000 on cuda.
6_p00573_Commuter_Pass_human,6_p00573_Commuter_Pass,human,0,6_p00573_Commuter_Pass,p00573 Commuter Pass,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2610166370868683,-0.2610166370868683,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.261017 < threshold -0.180000 on cuda.
6_p00573_Commuter_Pass_ai,6_p00573_Commuter_Pass,ai,1,6_p00573_Commuter_Pass,p00573 Commuter Pass,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1715167611837387,-0.1715167611837387,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.171517 >= threshold -0.180000 on cuda.
6_p00720_Earth_Observation_with_a_Mobile_Robot_Team_human,6_p00720_Earth_Observation_with_a_Mobile_Robot_Team,human,0,6_p00720_Earth_Observation_with_a_Mobile_Robot_Team,p00720 Earth Observation with a Mobile Robot Team,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3605160415172577,-0.3605160415172577,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.360516 < threshold -0.180000 on cuda.
6_p00720_Earth_Observation_with_a_Mobile_Robot_Team_ai,6_p00720_Earth_Observation_with_a_Mobile_Robot_Team,ai,1,6_p00720_Earth_Observation_with_a_Mobile_Robot_Team,p00720 Earth Observation with a Mobile Robot Team,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11953079700469971,-0.11953079700469971,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.119531 >= threshold -0.180000 on cuda.
6_p00860_The_Morning_after_Halloween_human,6_p00860_The_Morning_after_Halloween,human,0,6_p00860_The_Morning_after_Halloween,p00860 The Morning after Halloween,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.30830955505371094,-0.30830955505371094,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.308310 < threshold -0.180000 on cuda.
6_p00860_The_Morning_after_Halloween_ai,6_p00860_The_Morning_after_Halloween,ai,1,6_p00860_The_Morning_after_Halloween,p00860 The Morning after Halloween,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2355971336364746,-0.2355971336364746,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.235597 < threshold -0.180000 on cuda.
6_p00991_Grid_human,6_p00991_Grid,human,0,6_p00991_Grid,p00991 Grid,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3357451558113098,-0.3357451558113098,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.335745 < threshold -0.180000 on cuda.
6_p00991_Grid_ai,6_p00991_Grid,ai,1,6_p00991_Grid,p00991 Grid,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09617307037115097,-0.09617307037115097,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.096173 >= threshold -0.180000 on cuda.
6_p01123_Let's_Move_Tiles!_human,6_p01123_Let's_Move_Tiles!,human,0,6_p01123_Let's_Move_Tiles!,p01123 Let's Move Tiles!,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,,,-0.18,,error,kaggle-atc-batch,"OutOfMemoryError: CUDA out of memory. Tried to allocate 366.00 MiB. GPU 0 has a total capacity of 15.89 GiB of which 261.12 MiB is free. Process 3571 has 15.63 GiB memory in use. Of the allocated memory 14.91 GiB is allocated by PyTorch, and 440.99 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
6_p01123_Let's_Move_Tiles!_ai,6_p01123_Let's_Move_Tiles!,ai,1,6_p01123_Let's_Move_Tiles!,p01123 Let's Move Tiles!,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12091220915317535,-0.12091220915317535,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.120912 >= threshold -0.180000 on cuda.
6_p01262_Adaptive_Time_Slicing_Quantization_human,6_p01262_Adaptive_Time_Slicing_Quantization,human,0,6_p01262_Adaptive_Time_Slicing_Quantization,p01262 Adaptive Time Slicing Quantization,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.29109710454940796,-0.29109710454940796,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.291097 < threshold -0.180000 on cuda.
6_p01262_Adaptive_Time_Slicing_Quantization_ai,6_p01262_Adaptive_Time_Slicing_Quantization,ai,1,6_p01262_Adaptive_Time_Slicing_Quantization,p01262 Adaptive Time Slicing Quantization,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1905166208744049,-0.1905166208744049,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.190517 < threshold -0.180000 on cuda.
6_p01422_Beautiful_Currency_human,6_p01422_Beautiful_Currency,human,0,6_p01422_Beautiful_Currency,p01422 Beautiful Currency,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2282208502292633,-0.2282208502292633,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.228221 < threshold -0.180000 on cuda.
6_p01422_Beautiful_Currency_ai,6_p01422_Beautiful_Currency,ai,1,6_p01422_Beautiful_Currency,p01422 Beautiful Currency,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09345564246177673,-0.09345564246177673,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.093456 >= threshold -0.180000 on cuda.
6_p01576_Exciting_Bicycle_human,6_p01576_Exciting_Bicycle,human,0,6_p01576_Exciting_Bicycle,p01576 Exciting Bicycle,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4570111632347107,-0.4570111632347107,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.457011 < threshold -0.180000 on cuda.
6_p01576_Exciting_Bicycle_ai,6_p01576_Exciting_Bicycle,ai,1,6_p01576_Exciting_Bicycle,p01576 Exciting Bicycle,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.23232392966747284,-0.23232392966747284,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.232324 < threshold -0.180000 on cuda.
6_p01738_Gravity_Point_human,6_p01738_Gravity_Point,human,0,6_p01738_Gravity_Point,p01738 Gravity Point,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2449009120464325,-0.2449009120464325,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.244901 < threshold -0.180000 on cuda.
6_p01738_Gravity_Point_ai,6_p01738_Gravity_Point,ai,1,6_p01738_Gravity_Point,p01738 Gravity Point,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11786079406738281,-0.11786079406738281,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.117861 >= threshold -0.180000 on cuda.
6_p01878_Destiny_Draw_human,6_p01878_Destiny_Draw,human,0,6_p01878_Destiny_Draw,p01878 Destiny Draw,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3899053931236267,-0.3899053931236267,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.389905 < threshold -0.180000 on cuda.
6_p01878_Destiny_Draw_ai,6_p01878_Destiny_Draw,ai,1,6_p01878_Destiny_Draw,p01878 Destiny Draw,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15513022243976593,-0.15513022243976593,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.155130 >= threshold -0.180000 on cuda.
6_p02014_Rough_Sorting_human,6_p02014_Rough_Sorting,human,0,6_p02014_Rough_Sorting,p02014 Rough Sorting,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5245183706283569,-0.5245183706283569,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.524518 < threshold -0.180000 on cuda.
6_p02014_Rough_Sorting_ai,6_p02014_Rough_Sorting,ai,1,6_p02014_Rough_Sorting,p02014 Rough Sorting,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12932400405406952,-0.12932400405406952,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.129324 >= threshold -0.180000 on cuda.
6_p02157_Shuffle_2_human,6_p02157_Shuffle_2,human,0,6_p02157_Shuffle_2,p02157 Shuffle 2,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.7351888418197632,-0.7351888418197632,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.735189 < threshold -0.180000 on cuda.
6_p02157_Shuffle_2_ai,6_p02157_Shuffle_2,ai,1,6_p02157_Shuffle_2,p02157 Shuffle 2,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07674511522054672,-0.07674511522054672,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.076745 >= threshold -0.180000 on cuda.
6_p02298_Is-Convex_human,6_p02298_Is-Convex,human,0,6_p02298_Is-Convex,p02298 Is-Convex,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.38909050822257996,-0.38909050822257996,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.389091 < threshold -0.180000 on cuda.
6_p02298_Is-Convex_ai,6_p02298_Is-Convex,ai,1,6_p02298_Is-Convex,p02298 Is-Convex,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14472143352031708,-0.14472143352031708,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.144721 >= threshold -0.180000 on cuda.
6_p02445_Swap_human,6_p02445_Swap,human,0,6_p02445_Swap,p02445 Swap,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3474240303039551,-0.3474240303039551,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.347424 < threshold -0.180000 on cuda.
6_p02445_Swap_ai,6_p02445_Swap,ai,1,6_p02445_Swap,p02445 Swap,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12458594143390656,-0.12458594143390656,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.124586 >= threshold -0.180000 on cuda.
2_1012_B._Chemical_table_human,2_1012_B._Chemical_table,human,0,2_1012_B._Chemical_table,1012_B. Chemical table,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2053845226764679,-0.2053845226764679,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.205385 < threshold -0.180000 on cuda.
2_1012_B._Chemical_table_ai,2_1012_B._Chemical_table,ai,1,2_1012_B._Chemical_table,1012_B. Chemical table,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09770558774471283,-0.09770558774471283,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.097706 >= threshold -0.180000 on cuda.
2_1037_B._Reach_Median_human,2_1037_B._Reach_Median,human,0,2_1037_B._Reach_Median,1037_B. Reach Median,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3151196241378784,-0.3151196241378784,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.315120 < threshold -0.180000 on cuda.
2_1037_B._Reach_Median_ai,2_1037_B._Reach_Median,ai,1,2_1037_B._Reach_Median,1037_B. Reach Median,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1446242332458496,-0.1446242332458496,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.144624 >= threshold -0.180000 on cuda.
2_105_C._Item_World_human,2_105_C._Item_World,human,0,2_105_C._Item_World,105_C. Item World,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,,,-0.18,,error,kaggle-atc-batch,"OutOfMemoryError: CUDA out of memory. Tried to allocate 310.00 MiB. GPU 0 has a total capacity of 15.89 GiB of which 265.12 MiB is free. Process 3571 has 15.63 GiB memory in use. Of the allocated memory 14.85 GiB is allocated by PyTorch, and 494.39 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
2_105_C._Item_World_ai,2_105_C._Item_World,ai,1,2_105_C._Item_World,105_C. Item World,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.109738789498806,-0.109738789498806,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.109739 >= threshold -0.180000 on cuda.
2_1081_D._Maximum_Distance_human,2_1081_D._Maximum_Distance,human,0,2_1081_D._Maximum_Distance,1081_D. Maximum Distance,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.28450828790664673,-0.28450828790664673,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.284508 < threshold -0.180000 on cuda.
2_1081_D._Maximum_Distance_ai,2_1081_D._Maximum_Distance,ai,1,2_1081_D._Maximum_Distance,1081_D. Maximum Distance,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14412103593349457,-0.14412103593349457,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.144121 >= threshold -0.180000 on cuda.
2_1100_D._Dasha_and_Chess_human,2_1100_D._Dasha_and_Chess,human,0,2_1100_D._Dasha_and_Chess,1100_D. Dasha and Chess,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3183981776237488,-0.3183981776237488,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.318398 < threshold -0.180000 on cuda.
2_1100_D._Dasha_and_Chess_ai,2_1100_D._Dasha_and_Chess,ai,1,2_1100_D._Dasha_and_Chess,1100_D. Dasha and Chess,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.18765389919281006,-0.18765389919281006,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.187654 < threshold -0.180000 on cuda.
2_1129_A2._Toy_Train_human,2_1129_A2._Toy_Train,human,0,2_1129_A2._Toy_Train,1129_A2. Toy Train,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3845481276512146,-0.3845481276512146,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.384548 < threshold -0.180000 on cuda.
2_1129_A2._Toy_Train_ai,2_1129_A2._Toy_Train,ai,1,2_1129_A2._Toy_Train,1129_A2. Toy Train,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11968468129634857,-0.11968468129634857,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.119685 >= threshold -0.180000 on cuda.
2_1149_B._Three_Religions_human,2_1149_B._Three_Religions,human,0,2_1149_B._Three_Religions,1149_B. Three Religions,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3857022225856781,-0.3857022225856781,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.385702 < threshold -0.180000 on cuda.
2_1149_B._Three_Religions_ai,2_1149_B._Three_Religions,ai,1,2_1149_B._Three_Religions,1149_B. Three Religions,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.25904151797294617,-0.25904151797294617,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.259042 < threshold -0.180000 on cuda.
2_1189_A._Keanu_Reeves_human,2_1189_A._Keanu_Reeves,human,0,2_1189_A._Keanu_Reeves,1189_A. Keanu Reeves,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.28464275598526,-0.28464275598526,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.284643 < threshold -0.180000 on cuda.
2_1189_A._Keanu_Reeves_ai,2_1189_A._Keanu_Reeves,ai,1,2_1189_A._Keanu_Reeves,1189_A. Keanu Reeves,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13274647295475006,-0.13274647295475006,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.132746 >= threshold -0.180000 on cuda.
2_1208_A._XORinacci_human,2_1208_A._XORinacci,human,0,2_1208_A._XORinacci,1208_A. XORinacci,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.30034351348876953,-0.30034351348876953,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.300344 < threshold -0.180000 on cuda.
2_1208_A._XORinacci_ai,2_1208_A._XORinacci,ai,1,2_1208_A._XORinacci,1208_A. XORinacci,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.06715751439332962,-0.06715751439332962,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.067158 >= threshold -0.180000 on cuda.
2_1227_A._Math_Problem_human,2_1227_A._Math_Problem,human,0,2_1227_A._Math_Problem,1227_A. Math Problem,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19030199944972992,-0.19030199944972992,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.190302 < threshold -0.180000 on cuda.
2_1227_A._Math_Problem_ai,2_1227_A._Math_Problem,ai,1,2_1227_A._Math_Problem,1227_A. Math Problem,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17849533259868622,-0.17849533259868622,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.178495 >= threshold -0.180000 on cuda.
2_124_D._Squares_human,2_124_D._Squares,human,0,2_124_D._Squares,124_D. Squares,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3560529351234436,-0.3560529351234436,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.356053 < threshold -0.180000 on cuda.
2_124_D._Squares_ai,2_124_D._Squares,ai,1,2_124_D._Squares,124_D. Squares,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17309914529323578,-0.17309914529323578,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.173099 >= threshold -0.180000 on cuda.
